客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。,马路噪音,-1
环境还很差，住的房间又小又暗。,房间,-1
早餐味道蛮好，就是品种不多。,品种,-1
劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？﻿0，这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。,水龙头,-1
空调也不开，关上窗屋内的气味让人头晕，开窗基本被吵的睡不着而且早餐非常差，简直就是没东西吃。,空调,-1
本来是订的3个晚上，住了2个晚上实在受不了了，我到贵阳的第一个晚上是住在锦江鲜花酒店，第二天委托携程帮我定3个晚上在瑞金酒店，电视比我11年前结婚的电视还破，服务员素质太差了，连基本的礼貌也没有，好象我上辈子欠她们什么一样；敲了一下门马上就开门，我还在房间里面呢，结帐的时候面无,服务员素质,-1
总体上觉得还可以，但我觉得服务还是未能跟上，泡温泉的地方提供的毛巾不够，服务员也少，不过环境不错。,服务员,-1
距离市区较远，出行很不方便。,出行,-1
房间比较宽敞，硬件设施稍显陈旧，例如灯光的开关控制感觉不是很方便智能，其他方面还好。,硬件设施,-1
酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。,中餐厅,-1
房间也不干净，首先进去的那间330元的大床房，马桶里居然还漂着头发。,房间,-1
到达酒店已近十一点，大堂昏暗陈旧，前台小姐对我的出现有些木然，过了半天才回过神来，行李员倒是微笑到房间;房间很干净，只是没有浴缸，洗脸池的水很小，但仍溅的一塌糊涂，设计不能只追求美观，打开龙头就是温泉，不错，只是花洒不用时也在滴水，酒店难道不检修吗？,浴缸,-1
住的是一楼，房间比较大，设施老旧了一点，但总体上能接受的。,设施,-1
我们感觉宾馆的房间不小，但是感觉比较陈旧，地毯上有烟头的洞，洗手间也很旧的感觉。,洗手间,-1
但这边除餐厅外，没有任何一个服务员见面抬抬眼皮的，更别提问好了。,服务员,-1
早上七点钟不到，施工人员和服务人员就在走廊上吵到不行。,服务人员,-1
装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。,质量,-1
不过大床房的空间很小，隔音也不好。,大床房的空间,-1
特价房间根本没有窗户，空气十分差，房间设施也十分差，是原来饭馆包房改造的，预定时，携程根本没有对此情况进行告知，十分气愤！,窗户,-1
根本够不上五星，充其量四星，五一去大热的天居然不开空调，热的无法睡觉，只好起床就走，可电梯又贼慢，服务态度倒是不错，地理条件也可以，冬天去可能还行。,空调,-1
总之，这次我对服务满意/对酒店设施不满意。,设施,-1
因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。,前台,-1
硬件差还可以忍受，前台服务差就让人难以忍受了。,前台服务,-1
也就是3星级的标准，房价却很贵。,房价,-1
房间总体还可以，就是没有壁橱（实在没办法说那个活动门后10公分不到的空间是壁橱）有点奇怪。,壁橱,-1
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。,房间,-1
酒店环境不错，早餐非常丰富，就是房间小了点。,房间,-1
附楼的标准间还是很干净的，200多的价格也很合理，不过，早餐真的是很难吃。,早餐,-1
前台服务还不错，服务员能说英语;但是压根没见到行李生。,行李生,-1
大堂很差很脏，我订的是商务套房，客厅里居然窗户都没有，灯光昏暗。,灯光,-1
行政楼层早餐独立的，但是东西实在太少，品种少，数量也少。,品种,-1
洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！,洗澡花洒的出水,-1
预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！,空调,-1
有毛病啊房间：据说是岛上最好的酒店，但房间又旧又小。,房间,-1
具体印象，前台不错，客房这样工作就不怎么样了。,客房,-1
洒店的房间太小，设计也不合理。,设计,-1
服务员态度一般，而且还很忙，入住和退房都等了很久，差不多10-30分钟才能搞定。,退房,-1
补充点评2007年9月11日：虽然号称是5星级酒店，但是感觉其档次很低。,档次,-1
早餐也不怎么样，种类很少。,早餐,-1
房价要四百多，但感到非常失望，陈旧，脏，比锦江之星还差。,房价,-1
12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。,态度,-1
订的单人间，结果没宽带，换了商务单人间，却是在后面的贵宾楼---一座四层小楼里。,商务单人间,-1
房间的设施姑且不谈，首先服务就不令人满意，前台冷冰冰的，晚上想找个地方吃饭（因为厨房没有晚饭了），但是说了半天也没说清楚，害的我在旁边兜了一大圈，最后还是吃了方便面。,服务,-1
前一天同事喝矿泉水，娃哈哈外塑料商标掉在地上了，两天过去了，打扫后的房间里，那张塑料皮仍然原封不动地放在门口处，不知道服务员是不是诚心的。,服务员,-1
柜台动作慢，态度凶，脸色臭，房间没空调又冷又潮，餐厅更差。,脸色,-1
价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？,服务人员,-1
房间一般，服务很好，卫生间有异味。,房间,-1
环境和地理位置很好，房间有点旧，浴室也比较简单。,房间,-1
隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。,交通,-1
补充点评2008年7月17日：刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。。,态度,-1
还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。,墙面,-1
该酒店一半房间临大马路，晚上很吵，使人无法入睡。,房间,-1
第三，中餐厅的服务员没有事的时候就聚在巴台聊天，服务基本靠自助。,服务,-1
1、酒店环境很好，张江园区环境非常好2、豪华大床房很大，而且有阳台，可以看见下面的湖，房间也很明亮3、酒店突出了商务氛围4、前台、楼层服务员、餐厅服务员热情、友好、主动5、房间地毯比较脏,房间地毯,-1
卫生间的淋浴头与管子脱列，等进去洗澡才发现，修理速度极慢，后又被调戏了一把(同意更换房间，等到达前台，又说从其他房间拆个淋浴头下来，还是回到了最初的房间，真是够累的)3:浴室的排水问题还是没有解决，真的是水漫金山寺了4:虽然写的是大床，实际床不是很大，一般。,浴室,-1
定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！,前台,-1
房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。,歌舞声,-1
最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。,司机,-1
柜台动作慢，态度凶，脸色臭，房间没空调又冷又潮，餐厅更差。,餐厅,-1
前台小姐也是面无表情，像人家欠她钱一样。,前台小姐,-1
订家庭间入住的是虹口商务酒店，因为到达之后临时改订单，与前台小姐发生了点不愉快，但之后的客房服务以及入住房间的物超所值大大弥补了之前的不快，总的来说，很不错,前台小姐,-1
服务还行，由于在市中心，周围环境有点闹，打车不方便，淋浴很好，水质及流量都比较满意，下次去还会考虑住这里。,周围环境,-1
房间卫生极差，登记时，前台服务小姐爱理不理，还扬言她们是私营老板。,房间卫生,-1
可惜服务一样差，坐在那里没人管。,服务,-1
3、房间里有很重的霉味，开窗都没用。,霉味,-1
酒店硬件方面也就不说什么了，但是服务员的水准确实有待提高，不然配不上这个房价！,服务员的水准,-1
